/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Kodingareng Keke. PANGAEA, https://doi.org/10.1594/PANGAEA.917408, 
	In: Bender, M et al. (2020): Fossil Microatoll radiocarbon and elevation records from the Spermonde Archipelago in SW Sulawesi, Indonesia, 2017. PANGAEA, https://doi.org/10.1594/PANGAEA.917694
Keyword(s):	Holocene sea-level changes; marine and terrestrial limiting indicators; sea-level index points; Spermonde Archipelagi; SW Sulawesi
Related to:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Late Holocene (0–6 ka) sea-level changes in the Makassar Strait, Indonesia. Climate of the Past, 16(4), 1187-1205, https://doi.org/10.5194/cp-16-1187-2020
Coverage:	LATITUDE: -5.105123 * LONGITUDE: 119.288622
	DATE/TIME START: 2017-10-12T03:29:30 * DATE/TIME END: 2017-10-16T02:21:00
Event(s):	Keke_LL * LATITUDE: -5.105123 * LONGITUDE: 119.288622 * LOCATION: Kodingareng Keke * METHOD/DEVICE: Level logger (LL)
Comment:	95 Duration (h)
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Bender, Maren (https://orcid.org/0000-0001-5109-6186)
	Water level [m] (WL) * PI: Bender, Maren (https://orcid.org/0000-0001-5109-6186) * METHOD/DEVICE: Level logger (LL)
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0)
Size:	11384 data points
*/
Date/Time	WL [m]
2017-10-12T03:29:30	0.363
2017-10-12T03:30:00	0.362
2017-10-12T03:30:30	0.366
2017-10-12T03:31:00	0.361
2017-10-12T03:31:30	0.367
2017-10-12T03:32:00	0.364
2017-10-12T03:32:30	0.366
2017-10-12T03:33:00	0.363
2017-10-12T03:33:30	0.361
2017-10-12T03:34:00	0.367
2017-10-12T03:34:30	0.363
2017-10-12T03:35:00	0.362
2017-10-12T03:35:30	0.361
2017-10-12T03:36:00	0.361
2017-10-12T03:36:30	0.366
2017-10-12T03:37:00	0.363
2017-10-12T03:37:30	0.363
2017-10-12T03:38:00	0.362
2017-10-12T03:38:30	0.361
2017-10-12T03:39:00	0.360
2017-10-12T03:39:30	0.361
2017-10-12T03:40:00	0.357
2017-10-12T03:40:30	0.356
2017-10-12T03:41:00	0.353
2017-10-12T03:41:30	0.357
2017-10-12T03:42:00	0.354
2017-10-12T03:42:30	0.349
2017-10-12T03:43:00	0.348
2017-10-12T03:43:30	0.346
2017-10-12T03:44:00	0.349
2017-10-12T03:44:30	0.350
2017-10-12T03:45:00	0.347
2017-10-12T03:45:30	0.351
2017-10-12T03:46:00	0.343
2017-10-12T03:46:30	0.337
2017-10-12T03:47:00	0.350
2017-10-12T03:47:30	0.341
2017-10-12T03:48:00	0.342
2017-10-12T03:48:30	0.347
2017-10-12T03:49:00	0.343
2017-10-12T03:49:30	0.342
2017-10-12T03:50:00	0.339
2017-10-12T03:50:30	0.340
2017-10-12T03:51:00	0.342
2017-10-12T03:51:30	0.335
2017-10-12T03:52:00	0.339
2017-10-12T03:52:30	0.338
2017-10-12T03:53:00	0.337
2017-10-12T03:53:30	0.328
2017-10-12T03:54:00	0.336
2017-10-12T03:54:30	0.331
2017-10-12T03:55:00	0.332
2017-10-12T03:55:30	0.325
2017-10-12T03:56:00	0.332
2017-10-12T03:56:30	0.330
2017-10-12T03:57:00	0.326
2017-10-12T03:57:30	0.325
2017-10-12T03:58:00	0.326
2017-10-12T03:58:30	0.328
2017-10-12T03:59:00	0.324
2017-10-12T03:59:30	0.326
2017-10-12T04:00:00	0.323
2017-10-12T04:00:30	0.317
2017-10-12T04:01:00	0.327
2017-10-12T04:01:30	0.320
2017-10-12T04:02:00	0.315
2017-10-12T04:02:30	0.318
2017-10-12T04:03:00	0.315
2017-10-12T04:03:30	0.309
2017-10-12T04:04:00	0.314
2017-10-12T04:04:30	0.311
2017-10-12T04:05:00	0.310
2017-10-12T04:05:30	0.312
2017-10-12T04:06:00	0.308
2017-10-12T04:06:30	0.301
2017-10-12T04:07:00	0.309
2017-10-12T04:07:30	0.301
2017-10-12T04:08:00	0.304
2017-10-12T04:08:30	0.297
2017-10-12T04:09:00	0.299
2017-10-12T04:09:30	0.296
2017-10-12T04:10:00	0.299
2017-10-12T04:10:30	0.300
2017-10-12T04:11:00	0.294
2017-10-12T04:11:30	0.299
2017-10-12T04:12:00	0.293
2017-10-12T04:12:30	0.291
2017-10-12T04:13:00	0.289
2017-10-12T04:13:30	0.289
2017-10-12T04:14:00	0.289
2017-10-12T04:14:30	0.288
2017-10-12T04:15:00	0.287
2017-10-12T04:15:30	0.282
2017-10-12T04:16:00	0.280
2017-10-12T04:16:30	0.275
2017-10-12T04:17:00	0.279
