/* DATA DESCRIPTION:
Citation:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Water level logger measurements of Tambakulu. PANGAEA, https://doi.org/10.1594/PANGAEA.917418, 
	In: Bender, M et al. (2020): Fossil Microatoll radiocarbon and elevation records from the Spermonde Archipelago in SW Sulawesi, Indonesia, 2017. PANGAEA, https://doi.org/10.1594/PANGAEA.917694
Keyword(s):	Holocene sea-level changes; marine and terrestrial limiting indicators; sea-level index points; Spermonde Archipelagi; SW Sulawesi
Related to:	Bender, Maren; Mann, Thomas; Stocchi, Paolo; Kneer, Dominik; Schöne, Tilo; Illigner, Julia; Jompa, Jamaluddin; Rovere, Alessio (2020): Late Holocene (0–6 ka) sea-level changes in the Makassar Strait, Indonesia. Climate of the Past, 16(4), 1187-1205, https://doi.org/10.5194/cp-16-1187-2020
Coverage:	LATITUDE: -4.736890 * LONGITUDE: 119.062120
	DATE/TIME START: 2017-10-09T02:01:00 * DATE/TIME END: 2017-10-15T03:39:30
Event(s):	Tambakulu_LL * LATITUDE: -4.736890 * LONGITUDE: 119.062120 * LOCATION: Tambakulu * METHOD/DEVICE: Level logger (LL)
Comment:	146 Duration (h)
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Bender, Maren (https://orcid.org/0000-0001-5109-6186)
	Water level [m] (WL) * PI: Bender, Maren (https://orcid.org/0000-0001-5109-6186) * METHOD/DEVICE: Level logger (LL)
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0)
Size:	17477 data points
*/
Date/Time	WL [m]
2017-10-09T02:01:00	0.422
2017-10-09T02:01:30	0.373
2017-10-09T02:02:00	0.393
2017-10-09T02:02:30	0.401
2017-10-09T02:03:00	0.397
2017-10-09T02:03:30	0.396
2017-10-09T02:04:00	0.398
2017-10-09T02:04:30	0.401
2017-10-09T02:05:00	0.390
2017-10-09T02:05:30	0.390
2017-10-09T02:06:00	0.396
2017-10-09T02:06:30	0.398
2017-10-09T02:07:00	0.391
2017-10-09T02:07:30	0.388
2017-10-09T02:08:00	0.388
2017-10-09T02:08:30	0.384
2017-10-09T02:09:00	0.385
2017-10-09T02:09:30	0.391
2017-10-09T02:10:00	0.371
2017-10-09T02:10:30	0.377
2017-10-09T02:11:00	0.384
2017-10-09T02:11:30	0.378
2017-10-09T02:12:00	0.379
2017-10-09T02:12:30	0.372
2017-10-09T02:13:00	0.370
2017-10-09T02:13:30	0.372
2017-10-09T02:14:00	0.376
2017-10-09T02:14:30	0.352
2017-10-09T02:15:00	0.363
2017-10-09T02:15:30	0.365
2017-10-09T02:16:00	0.361
2017-10-09T02:16:30	0.368
2017-10-09T02:17:00	0.367
2017-10-09T02:17:30	0.357
2017-10-09T02:18:00	0.356
2017-10-09T02:18:30	0.353
2017-10-09T02:19:00	0.358
2017-10-09T02:19:30	0.355
2017-10-09T02:20:00	0.356
2017-10-09T02:20:30	0.353
2017-10-09T02:21:00	0.351
2017-10-09T02:21:30	0.345
2017-10-09T02:22:00	0.343
2017-10-09T02:22:30	0.341
2017-10-09T02:23:00	0.341
2017-10-09T02:23:30	0.346
2017-10-09T02:24:00	0.334
2017-10-09T02:24:30	0.340
2017-10-09T02:25:00	0.337
2017-10-09T02:25:30	0.334
2017-10-09T02:26:00	0.339
2017-10-09T02:26:30	0.336
2017-10-09T02:27:00	0.336
2017-10-09T02:27:30	0.334
2017-10-09T02:28:00	0.336
2017-10-09T02:28:30	0.334
2017-10-09T02:29:00	0.338
2017-10-09T02:29:30	0.336
2017-10-09T02:30:00	0.331
2017-10-09T02:30:30	0.324
2017-10-09T02:31:00	0.326
2017-10-09T02:31:30	0.325
2017-10-09T02:32:00	0.323
2017-10-09T02:32:30	0.329
2017-10-09T02:33:00	0.324
2017-10-09T02:33:30	0.325
2017-10-09T02:34:00	0.323
2017-10-09T02:34:30	0.312
2017-10-09T02:35:00	0.319
2017-10-09T02:35:30	0.321
2017-10-09T02:36:00	0.321
2017-10-09T02:36:30	0.314
2017-10-09T02:37:00	0.312
2017-10-09T02:37:30	0.319
2017-10-09T02:38:00	0.317
2017-10-09T02:38:30	0.313
2017-10-09T02:39:00	0.317
2017-10-09T02:39:30	0.312
2017-10-09T02:40:00	0.315
2017-10-09T02:40:30	0.306
2017-10-09T02:41:00	0.303
2017-10-09T02:41:30	0.301
2017-10-09T02:42:00	0.303
2017-10-09T02:42:30	0.297
2017-10-09T02:43:00	0.302
2017-10-09T02:43:30	0.296
2017-10-09T02:44:00	0.292
2017-10-09T02:44:30	0.295
2017-10-09T02:45:00	0.294
2017-10-09T02:45:30	0.292
2017-10-09T02:46:00	0.293
2017-10-09T02:46:30	0.292
2017-10-09T02:47:00	0.296
2017-10-09T02:47:30	0.296
2017-10-09T02:48:00	0.288
2017-10-09T02:48:30	0.292
